age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
19	2	US	4	2	2	5	5	3	4	5	5	3	4	5	5	4	5
15	2	US	3	5	5	5	4	2	4	3	3	3	3	4	5	2	5
16	1	GB	1	3	3	4	5	3	5	5	3	4	4	4	5	5	4
15	2	US	2	2	3	5	5	5	3	5	3	4	4	5	5	3	3
56	2	AU	4	5	5	4	3	1	5	5	5	3	3	4	5	5	5
46	2	MY	3	3	4	2	4	3	4	5	5	4	5	4	4	4	3
46	1	GB	3	2	3	5	5	5	5	5	5	5	1	3	5	5	5
18	2	US	2	3	3	4	5	4	4	4	3	4	4	4	5	3	4
21	2	US	2	2	3	4	5	4	4	5	3	5	5	4	5	4	4
18	1	US	2	4	1	2	4	1	3	4	5	5	5	1	5	5	5
26	1	US	3	5	5	2	2	2	5	3	5	5	5	4	3	4	5
56	2	US	1	1	2	3	4	2	5	5	3	4	5	3	3	3	3
14	1	US	3	3	2	3	4	1	5	3	4	4	4	4	5	5	5
21	2	PH	4	4	4	2	5	2	4	5	5	5	5	5	4	4	5
21	1	US	4	5	5	2	5	2	5	4	3	5	5	3	5	5	4
25	1	AU	2	2	4	3	4	2	4	1	5	4	4	2	5	5	5
18	2	CA	4	2	5	5	5	5	2	5	4	3	3	5	5	3	5
32	2	US	2	2	1	5	5	4	2	4	3	3	4	3	5	4	4
17	1	US	4	3	4	5	4	3	3	4	4	3	4	3	3	4	4
20	1	US	3	3	4	2	1	1	5	3	1	3	5	1	5	5	5
38	2	CA	4	5	5	3	4	3	4	4	4	5	5	5	3	4	2
20	1	US	1	3	2	2	2	2	5	4	3	2	4	3	5	3	4
19	2	US	2	3	3	5	5	4	3	4	4	2	3	2	5	4	5
19	2	US	2	2	2	1	1	1	3	4	5	2	3	2	5	4	5
20	1	US	2	5	5	2	2	1	5	2	3	4	4	5	5	5	5
21	2	GR	2	1	2	2	4	3	3	4	3	2	4	2	4	4	5
24	1	US	4	4	4	2	2	2	4	4	4	4	4	4	2	4	2
14	2	US	4	5	2	5	5	4	5	3	3	1	4	1	2	4	5
58	1	AU	1	4	2	4	4	3	4	4	2	4	4	3	3	3	3
13	2	US	1	1	1	4	5	5	5	2	1	3	4	2	4	4	4
24	2	AU	2	3	3	2	4	2	5	5	5	4	4	3	4	4	4
20	1	US	3	2	4	2	4	3	4	4	4	3	3	3	4	4	5
49	2	US	4	4	5	2	3	2	4	4	4	3	5	3	4	5	4
26	1	US	2	4	4	2	3	1	4	4	4	4	4	4	3	4	4
17	2	PH	1	3	4	4	5	5	4	3	3	2	5	1	5	4	4
24	2	US	3	4	4	3	4	2	5	4	4	4	4	4	2	4	5
28	2	US	3	3	5	2	1	1	3	3	5	4	3	4	5	5	5
18	2	US	2	4	4	4	5	2	4	5	4	2	5	2	5	4	5
31	2	US	3	4	3	2	3	2	4	3	2	3	3	4	5	3	5
24	1	SG	3	4	4	2	2	1	2	4	4	4	3	2	1	4	5
16	1	US	2	3	3	3	3	3	2	2	2	4	5	4	4	4	4
24	2	AU	3	5	4	3	3	3	5	4	4	5	4	4	5	4	4
16	1	SG	2	3	5	4	4	5	5	4	2	3	4	2	4	4	2
38	1	ZA	2	4	4	2	2	3	3	3	4	4	3	3	4	3	5
24	2	US	5	3	3	5	5	5	3	3	4	3	4	2	5	4	5
24	2	IN	3	3	2	4	5	5	4	5	3	2	4	3	4	4	3
20	2	US	2	2	2	5	5	5	4	4	4	1	2	2	5	4	4
25	2	US	3	2	1	5	5	5	3	2	2	5	5	5	3	1	4
22	2	US	1	4	2	3	5	4	5	5	5	4	2	4	4	3	3
37	2	AU	5	5	5	3	3	2	5	5	5	4	5	4	4	5	4
19	1	US	2	2	2	2	3	2	4	3	2	4	4	2	1	5	4
19	2	US	1	3	2	2	3	2	4	4	3	3	4	2	5	4	4
21	2	MY	3	3	1	5	2	4	4	4	3	2	3	1	4	3	3
31	2	SG	5	3	2	3	3	3	2	3	4	3	4	3	5	4	4
22	2	JO	1	4	4	5	5	4	5	5	4	4	2	3	4	4	3
32	2	SE	3	4	3	4	5	5	4	4	4	3	4	2	4	5	4
20	2	US	2	1	2	4	5	2	2	2	1	3	5	1	5	5	5
36	1	SE	3	4	4	1	1	1	4	4	4	4	2	2	4	5	4
17	2	US	3	4	3	5	5	3	2	4	4	1	5	3	2	5	2
26	2	US	3	4	4	2	3	1	3	3	4	4	4	3	4	4	5
30	2	AU	5	5	5	2	5	5	4	5	5	4	4	4	4	4	5
24	1	PK	3	2	3	3	4	3	4	4	4	3	5	3	4	5	4
28	2	AU	4	2	3	5	4	4	4	4	4	4	2	3	4	5	4
42	1	IN	3	4	4	1	1	1	4	5	5	4	5	5	3	5	5
31	2	SE	3	5	5	3	5	5	4	2	3	5	3	5	5	4	4
25	1	IN	1	2	2	3	2	2	5	5	5	2	5	1	5	5	5
35	2	CA	4	4	5	1	1	1	3	3	2	2	3	1	5	5	5
22	1	US	1	2	5	1	5	1	5	3	5	1	5	5	5	5	5
31	1	PK	4	4	3	3	3	4	4	4	4	5	4	5	5	4	5
32	2	SE	2	3	4	5	5	5	4	5	4	4	4	2	4	5	3
31	2	IN	3	3	5	3	3	3	3	5	3	3	5	5	5	5	3
27	2	IN	3	5	5	3	3	3	5	4	5	2	5	2	3	4	3
37	2	ZA	4	2	2	4	5	5	4	5	5	5	4	5	3	5	4
33	2	SE	3	3	4	5	3	4	5	5	4	2	4	1	4	4	4
32	2	ID	3	5	5	2	4	4	4	5	5	3	4	3	5	4	4
25	1	PK	3	3	3	4	1	5	4	5	5	1	1	1	3	3	5
16	1	AU	3	3	4	4	4	2	5	4	4	4	5	4	4	5	5
26	2	IN	3	5	5	5	4	3	4	5	5	3	5	4	3	4	1
34	1	US	4	5	4	1	3	1	4	5	4	4	5	4	4	3	4
47	1	MY	2	4	3	2	2	2	4	4	3	3	5	4	5	5	3
15	1	MY	4	4	4	4	4	3	5	5	5	4	5	5	5	4	5
33	2	ZA	4	5	5	4	5	5	5	5	5	1	1	1	5	5	5
21	1	IN	5	5	1	5	5	1	5	3	5	1	4	5	5	3	1
32	2	ZA	1	5	5	3	5	5	5	5	5	3	5	4	5	4	5
34	1	SE	4	4	4	2	3	1	4	3	5	4	4	1	4	5	3
19	2	GB	4	4	3	2	3	3	4	5	4	3	4	3	4	4	3
29	1	IN	4	4	4	3	3	5	4	4	4	3	3	4	4	5	4
41	2	GB	4	5	4	1	1	1	4	3	4	5	4	4	3	5	4
19	2	GB	4	4	4	2	2	3	4	4	4	3	3	3	4	4	4
23	1	ZA	2	3	3	3	4	3	4	4	3	5	4	5	3	5	4
20	2	GB	3	4	3	4	5	4	5	5	4	2	4	2	5	4	5
72	1	FR	4	5	5	2	2	2	5	4	4	4	4	4	3	3	3
62	1	IN	2	3	3	3	3	3	3	4	3	3	3	3	3	3	3
20	2	PH	1	3	2	3	4	3	3	4	3	3	3	2	3	3	3
21	1	IN	2	1	1	3	4	5	2	3	5	2	3	5	5	5	5
23	2	AU	5	5	5	4	4	4	5	5	5	3	1	4	5	5	2
51	1	CA	2	2	5	5	5	4	4	5	4	5	3	2	5	5	5
26	1	GB	3	4	5	4	2	1	4	3	4	4	4	3	3	5	4
19	2	FR	2	2	3	2	4	3	3	3	3	1	2	1	5	4	2
20	2	GB	3	4	4	4	5	3	5	4	3	2	2	3	5	3	4
17	2	GB	3	5	3	2	1	2	4	4	4	1	2	1	5	2	4
21	2	GB	2	4	5	5	5	5	5	5	4	2	4	4	4	2	4
27	1	IN	5	5	5	4	4	4	4	4	4	3	5	2	4	5	5
21	1	IE	4	5	4	2	4	1	5	5	4	3	4	2	5	5	2
23	2	GB	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
17	2	GB	2	3	3	3	3	2	5	5	4	3	4	2	5	3	3
30	1	PL	4	4	4	5	5	5	4	4	4	4	5	3	4	5	5
17	2	AU	2	3	4	4	5	4	5	3	3	2	4	1	5	4	4
15	2	ID	4	3	5	5	5	5	5	3	3	1	5	1	5	4	5
17	1	BE	4	5	5	1	4	5	5	4	5	5	5	4	5	4	5
40	2	US	3	5	5	1	5	1	5	5	5	4	5	5	5	5	5
17	2	GB	2	4	4	3	4	4	4	4	3	1	4	1	4	3	4
24	1	IN	5	5	5	5	2	1	5	5	5	5	2	1	5	5	3
23	2	IE	5	4	5	1	1	1	4	4	5	4	4	1	5	5	5
22	1	GR	2	3	4	3	4	2	5	3	4	3	3	3	4	5	4
37	1	IN	3	5	3	5	5	5	3	5	4	2	4	4	4	2	3
41	2	US	3	4	4	4	5	5	4	5	4	5	4	2	2	5	1
34	1	IN	3	4	5	4	4	4	5	4	5	3	4	4	4	4	4
15	1	AU	3	4	3	5	5	4	3	4	4	4	4	3	4	4	3
31	1	GB	1	5	5	5	5	5	5	5	5	5	5	2	5	5	5
21	1	PH	1	2	3	2	5	4	5	5	3	3	3	3	4	3	3
35	1	JP	1	5	4	2	2	2	2	4	4	3	2	4	4	4	5
30	2	GB	4	5	5	1	1	2	5	4	5	4	4	3	4	5	3
18	1	SG	1	3	2	3	5	4	4	4	3	4	4	4	5	4	5
25	1	IN	2	4	4	2	4	2	4	4	4	2	4	3	3	4	3
55	1	KE	2	3	3	3	4	3	4	4	4	4	4	4	4	3	3
29	1	IN	2	2	2	4	5	2	4	4	4	3	5	5	4	5	5
53	1	US	1	4	4	3	5	5	4	3	3	3	5	4	5	4	5
34	2	US	1	2	5	5	5	5	4	5	5	1	4	5	5	2	3
18	2	GB	4	2	2	2	4	4	5	2	3	2	4	4	5	2	5
15	1	PH	3	4	5	4	4	3	4	4	4	3	4	2	5	3	4
23	2	US	4	3	3	3	3	4	4	4	3	4	3	2	5	5	5
18	1	HK	3	1	1	5	5	3	3	3	4	5	5	1	3	5	5
44	2	US	1	3	3	3	4	3	2	4	4	3	4	4	4	5	4
14	2	PK	4	3	5	5	4	4	5	5	4	3	4	2	5	4	5
59	1	AU	5	5	5	3	5	3	5	5	5	5	5	1	5	5	5
24	2	NA	2	2	3	3	4	2	4	5	5	4	5	5	5	5	4
20	1	JO	1	3	5	4	5	1	5	4	5	1	5	3	5	5	5
41	2	TT	2	4	3	3	3	3	4	4	4	2	5	4	4	4	5
37	1	US	5	5	5	1	1	1	5	2	5	5	5	5	5	5	5
30	2	LB	1	1	2	2	3	2	3	4	5	3	5	3	4	5	4
22	1	MY	1	4	3	4	4	3	5	3	3	3	4	3	4	3	3
20	1	CA	4	4	4	2	2	3	4	2	4	4	4	2	5	4	5
46	2	US	3	5	5	4	3	2	5	5	4	2	3	4	3	3	3
18	2	GB	3	3	4	5	5	4	3	4	4	2	3	1	3	1	4
24	2	US	5	5	5	4	4	2	5	4	4	3	4	4	5	5	5
20	1	IN	3	2	2	1	5	4	4	5	4	2	4	1	4	3	4
20	1	JP	1	1	3	3	5	5	1	2	4	4	5	3	5	5	5
26	1	CA	4	4	4	1	2	2	2	2	3	4	4	4	4	4	4
21	1	BR	2	2	2	2	3	2	2	2	3	4	4	4	3	5	4
19	2	MY	1	3	4	1	1	2	2	3	4	2	4	3	5	5	5
22	2	HU	2	3	2	4	5	4	3	3	2	4	5	4	3	5	3
17	1	US	3	5	3	1	1	1	5	5	5	5	5	3	3	5	4
16	2	US	3	3	3	3	4	2	3	4	2	2	3	3	3	2	3
17	2	US	5	5	5	3	3	3	4	5	4	2	3	1	5	3	5
14	2	US	1	1	1	5	5	5	1	4	2	3	3	2	5	4	4
30	2	IN	4	5	5	3	4	4	3	5	4	3	3	4	4	5	4
47	1	US	4	5	5	1	2	2	5	4	4	3	3	3	5	5	5
21	2	GB	4	4	5	3	4	4	5	5	5	3	2	2	2	4	2
23	1	US	1	3	3	2	2	2	3	4	3	3	4	2	5	4	4
17	2	PH	4	5	5	3	5	2	4	5	5	4	3	4	5	4	4
48	2	CA	2	4	5	3	4	3	5	5	5	2	3	2	3	5	5
16	2	CA	2	5	3	4	3	4	4	4	3	4	4	4	3	5	4
15	2	MY	3	3	3	5	5	5	3	3	3	3	3	1	5	3	4
15	2	DE	1	1	1	5	5	5	4	1	1	4	5	1	5	5	4
32	2	US	3	4	4	3	4	3	5	4	4	3	4	3	2	4	5
30	2	AE	1	5	1	5	5	5	5	5	5	3	5	5	5	5	5
20	2	GB	3	5	5	3	5	2	4	5	4	4	3	5	3	5	4
21	2	US	1	2	3	5	5	5	5	5	3	3	3	2	5	4	5
25	1	GB	3	4	5	2	2	1	4	4	3	4	5	4	4	5	3
18	2	AL	2	2	1	5	5	5	3	5	3	2	3	1	4	3	3
23	2	DE	3	5	3	5	5	4	4	4	4	3	3	5	4	4	2
21	2	US	2	3	3	5	5	5	4	4	2	4	3	4	5	5	5
16	1	US	5	3	5	2	2	1	3	2	4	3	3	3	4	4	5
30	2	PH	3	4	3	2	3	2	5	4	3	2	4	4	4	4	4
36	1	DE	2	4	2	3	3	4	2	2	2	4	4	5	5	4	5
32	1	DE	1	2	1	4	4	3	3	3	3	4	4	2	3	3	4
29	2	US	4	5	5	2	4	1	4	5	4	3	4	3	3	5	5
21	2	MY	1	3	2	3	5	4	5	5	4	4	4	4	4	4	4
15	2	US	4	5	5	3	5	3	3	5	5	5	5	5	3	5	5
57	1	CA	1	2	2	1	2	1	5	3	2	4	5	5	5	5	5
20	1	GB	3	4	5	4	4	4	4	4	5	4	3	3	3	3	3
49	2	US	3	4	5	2	3	1	5	5	5	5	4	5	4	4	4
50	2	US	2	5	5	1	3	1	5	4	4	3	4	2	5	5	5
38	2	US	2	2	2	5	5	3	3	5	3	5	5	5	5	4	5
44	2	US	4	5	5	3	5	2	5	5	5	3	4	3	5	5	5
24	1	IN	4	4	4	4	5	2	4	5	5	4	4	2	5	4	4
17	2	US	3	5	4	4	5	4	4	5	5	2	3	3	3	5	2
16	2	US	4	5	4	3	4	2	4	5	4	3	4	3	5	5	5
16	2	US	1	5	2	1	3	3	5	5	5	4	4	5	5	4	5
17	1	US	2	4	4	3	3	2	2	4	3	4	4	2	5	4	4
18	2	US	4	3	5	5	5	2	5	5	5	2	4	5	5	5	5
20	2	US	2	4	3	3	3	2	4	4	3	3	3	4	4	4	3
56	2	CA	2	2	3	4	5	2	4	4	3	3	5	1	4	5	5
30	1	CA	3	3	3	1	4	1	4	4	5	5	5	4	5	5	5
26	2	US	3	4	4	4	4	4	4	5	4	2	2	2	4	3	4
18	2	NO	2	3	3	3	3	2	5	4	3	3	5	3	5	5	5
51	2	US	2	2	3	1	4	4	3	4	4	4	4	2	5	3	3
22	2	LB	3	3	2	3	5	3	4	4	5	5	5	3	3	4	3
44	2	HR	1	1	1	5	5	5	4	5	3	4	5	5	4	5	5
14	2	US	1	3	2	2	4	4	4	5	5	4	5	4	4	5	4
50	1	PK	3	4	3	4	4	3	4	4	5	4	5	4	4	5	4
26	2	US	2	3	4	5	5	2	3	3	3	4	5	4	4	3	4
25	1	US	5	5	5	2	1	1	5	5	5	2	1	4	5	3	5
26	2	SE	1	4	2	5	5	5	4	5	3	4	5	4	3	5	2
14	2	EU	1	3	1	5	5	5	3	5	3	4	5	2	5	5	5
14	1	CA	5	5	5	1	1	3	5	5	5	5	5	5	5	5	5
15	2	CA	3	2	3	5	5	4	1	5	3	2	4	4	4	3	2
15	1	CA	1	2	1	2	3	1	4	3	2	4	4	4	1	5	4
16	1	CA	2	3	2	4	5	4	2	3	2	2	4	5	3	3	4
15	1	CA	1	1	3	5	5	5	3	5	5	3	3	3	5	4	5
15	1	CA	1	2	2	5	5	5	2	2	3	1	4	1	4	5	4
15	1	CA	3	3	2	4	4	4	4	5	4	4	5	3	5	5	5
16	2	CA	3	4	4	3	3	3	4	4	4	4	5	4	3	5	5
15	1	CA	4	4	2	3	4	3	5	3	3	3	4	4	5	4	5
17	1	CA	1	5	5	1	4	4	5	5	5	2	1	2	5	4	5
17	1	CA	4	2	1	1	5	1	4	5	3	2	1	1	5	3	3
16	1	CA	5	4	4	3	5	3	4	3	3	4	3	3	4	4	4
26	2	US	3	3	3	4	4	4	4	5	4	4	4	5	4	4	4
15	1	CA	3	3	1	5	3	4	3	3	3	3	2	2	5	1	5
22	2	FR	4	4	2	4	3	2	5	4	4	3	4	4	3	4	3
15	2	CA	1	1	1	5	5	4	2	5	2	1	2	4	4	4	4
999999999	3	CA	5	5	5	5	1	5	5	1	5	5	5	5	5	5	5
22	2	DE	2	2	2	4	4	3	3	4	3	3	4	3	4	4	4
15	1	CA	2	2	4	3	5	1	4	5	3	2	3	2	1	3	5
47	2	AU	3	3	4	3	3	3	5	4	4	3	4	3	2	3	3
22	2	US	3	3	2	5	4	4	3	2	2	2	2	2	3	5	3
17	2	CA	4	3	2	5	5	1	3	2	5	3	5	3	4	3	4
40	2	GB	3	5	5	4	4	3	5	3	5	1	2	4	3	2	3
35	2	KE	5	5	5	2	5	5	5	5	5	1	5	1	5	5	5
40	2	AT	1	5	5	5	5	4	5	5	5	5	4	5	3	5	5
16	2	GB	1	2	3	5	5	4	4	2	1	1	5	1	5	5	4
15	2	US	2	2	2	2	2	1	5	5	4	2	4	3	4	4	4
18	2	US	2	3	3	5	5	4	3	4	4	4	5	4	3	4	3
20	2	GB	4	3	4	3	5	4	4	5	3	3	2	4	4	3	2
15	2	GB	1	2	2	5	5	2	2	1	2	2	3	1	5	4	5
15	1	CA	2	3	2	3	4	2	5	4	3	4	4	3	3	4	4
29	1	US	3	5	4	2	3	1	5	4	3	4	5	4	4	5	5
24	2	AE	2	2	2	4	2	3	2	2	2	2	2	1	4	4	5
33	1	US	3	2	3	3	5	4	4	4	3	4	3	3	5	5	4
20	2	PK	2	1	2	5	5	4	4	4	3	3	3	2	5	4	3
17	2	US	2	4	3	3	3	1	3	3	3	3	3	3	3	3	3
18	1	PH	1	4	2	3	2	2	4	2	3	1	3	1	5	2	3
14	2	MZ	2	2	4	3	3	2	3	3	3	4	3	2	5	4	4
25	2	NO	2	4	5	2	2	3	5	5	5	3	2	3	5	4	4
63	1	US	2	5	4	3	4	3	4	4	4	4	4	4	4	4	4
18	1	US	1	1	1	1	1	1	1	1	2	2	5	1	2	5	4
24	1	FR	3	3	2	5	5	5	5	5	5	2	5	2	5	4	4
17	2	PH	2	2	3	5	5	4	4	3	2	3	5	5	5	5	5
41	1	US	4	4	4	3	2	2	4	4	4	4	5	4	5	5	5
41	2	GB	2	3	2	5	5	4	4	3	3	4	3	4	4	2	3
19	2	US	3	5	5	4	4	3	5	5	5	4	3	4	4	4	4
18	2	GB	1	5	5	5	5	2	5	5	5	1	5	3	5	3	5
22	2	US	1	1	3	4	5	3	5	3	1	1	4	1	5	3	4
43	1	US	3	4	4	2	2	2	4	3	3	5	4	2	4	4	3
28	1	US	3	4	4	3	3	3	4	3	4	4	5	2	5	5	5
19	2	GB	3	3	2	5	5	5	1	5	3	2	3	1	5	3	3
24	2	CA	2	3	4	3	4	2	2	1	2	5	4	5	5	5	5
21	2	US	3	3	4	5	5	5	4	5	4	4	4	4	5	4	5
46	2	US	1	4	5	3	2	1	5	5	3	4	5	3	4	4	4
42	1	GB	1	2	3	3	5	3	3	5	3	3	5	3	4	3	3
32	2	US	3	3	3	3	5	2	2	5	3	3	2	2	3	2	4
17	2	US	2	2	2	4	4	3	4	4	2	3	3	2	5	4	4
31	1	US	4	5	4	1	2	2	4	3	4	5	4	5	3	5	4
17	1	CA	4	4	4	2	4	2	5	5	4	2	4	2	4	4	4
15	2	NZ	4	3	2	4	5	4	4	4	3	2	5	3	5	4	4
21	2	EU	3	4	5	5	5	5	5	5	5	2	5	2	3	5	4
17	1	ID	1	5	1	2	5	3	1	3	3	5	5	4	4	5	4
21	2	US	4	4	5	5	4	2	4	5	5	2	3	2	4	4	3
38	2	US	1	2	3	5	5	2	3	5	5	1	5	3	5	4	3
18	2	PH	2	2	3	2	2	2	3	4	3	3	3	3	3	4	4
17	2	PH	3	5	5	4	5	4	5	4	4	2	3	3	5	3	3
24	2	US	3	5	4	2	4	2	4	5	4	4	4	4	5	5	4
60	1	US	2	3	3	2	2	2	3	4	3	3	4	1	4	5	4
49	2	US	1	1	2	1	4	1	3	5	4	5	5	5	5	5	5
24	2	AU	4	5	4	3	3	2	4	4	4	5	4	4	4	4	4
22	1	US	1	1	1	5	5	5	1	1	4	1	5	4	5	5	5
18	2	US	1	3	1	5	5	5	3	5	3	2	5	3	5	5	5
33	2	AU	4	4	4	2	2	3	5	4	4	4	3	4	5	5	5
59	1	US	2	2	4	4	4	4	4	5	5	3	1	1	4	4	5
27	2	CA	3	5	4	2	3	3	4	4	5	3	3	4	4	5	3
21	2	PH	2	5	4	1	4	3	4	5	5	3	4	3	5	5	4
15	2	AU	4	4	5	2	4	2	4	5	5	3	3	3	5	5	5
43	1	IN	4	5	3	2	3	1	5	3	5	5	5	5	4	5	5
17	2	US	4	3	3	2	5	4	3	2	2	4	3	4	3	4	3
46	2	US	3	5	5	5	5	5	3	5	5	5	5	5	3	3	3
27	1	GB	4	3	3	3	5	3	2	3	3	3	5	3	5	5	4
29	2	US	1	3	1	1	2	1	3	4	1	3	5	1	5	5	5
18	2	US	1	2	3	1	3	1	5	5	5	4	5	3	5	5	5
21	2	AU	3	4	5	3	4	3	5	5	5	5	4	5	4	4	4
44	1	US	1	3	1	4	4	3	4	4	3	3	3	2	4	4	3
26	1	US	2	1	4	4	5	2	4	5	4	2	5	4	5	4	5
16	2	PK	3	4	4	2	4	2	4	5	5	4	5	2	4	5	4
25	1	US	3	5	4	5	5	5	4	5	4	2	2	2	5	3	4
21	2	MY	3	3	3	4	3	4	3	4	3	3	3	3	2	3	3
19	2	US	2	3	2	3	3	4	3	3	4	2	3	3	4	3	5
24	2	MY	2	5	4	1	5	2	5	5	4	4	5	5	4	3	3
31	2	NZ	3	4	5	4	3	2	5	5	4	3	5	5	5	4	4
43	2	LK	2	4	3	5	5	5	4	4	4	3	4	5	5	5	3
23	1	IN	1	3	2	2	4	2	4	4	4	2	4	4	5	4	5
32	1	AU	2	3	2	5	5	5	5	5	5	2	1	1	3	5	3
21	2	PK	4	4	3	3	4	2	4	4	4	4	4	4	3	4	4
29	2	DE	4	4	4	2	3	2	5	5	4	4	3	4	4	4	4
17	2	PH	1	3	3	5	5	5	5	4	3	3	5	4	4	4	4
15	2	BW	1	3	3	4	4	4	4	4	4	5	4	1	4	4	4
21	2	IN	4	4	5	5	5	5	4	5	4	5	5	5	1	3	4
27	2	AU	1	2	3	5	5	5	3	4	3	3	1	3	3	2	3
45	2	AU	1	4	4	2	2	4	4	4	3	3	3	3	5	5	5
18	2	PH	3	5	4	1	3	3	5	5	3	4	5	1	5	4	5
57	1	GB	3	5	5	3	1	1	1	5	5	3	4	2	5	5	5
43	2	GB	4	4	4	4	4	1	5	4	4	2	4	4	5	3	3
57	1	GB	1	3	1	4	4	5	3	4	3	4	4	3	5	5	4
28	1	IN	1	3	1	2	4	5	4	5	5	2	3	5	4	4	3
26	2	IN	2	4	2	3	3	4	2	4	3	2	3	2	2	3	3
26	1	BF	5	4	4	5	5	4	5	5	3	1	3	2	4	5	5
14	1	PK	2	3	2	2	3	2	4	3	3	3	3	2	4	2	3
26	1	IN	1	1	2	3	5	4	3	4	4	2	4	3	4	4	4
19	2	MY	2	2	2	3	4	4	5	5	3	3	4	2	4	4	4
41	1	GB	3	3	4	4	5	3	4	4	3	4	5	4	5	5	4
27	1	IN	3	2	2	3	5	3	3	5	5	4	2	1	3	5	4
22	1	PH	1	4	5	3	4	4	3	3	3	3	4	3	3	5	3
14	1	FR	2	1	2	5	5	5	2	2	1	2	4	1	5	2	4
19	1	GB	4	3	4	3	4	3	5	4	4	3	4	2	5	5	5
50	2	IL	3	2	4	5	4	4	4	3	4	4	4	3	5	4	5
16	2	MY	3	4	3	2	4	1	4	5	3	3	4	2	3	4	5
19	2	PH	3	3	3	5	5	4	4	4	3	2	4	1	5	3	4
23	1	PK	5	4	3	5	4	3	4	4	4	4	4	5	3	3	3
17	1	AU	4	4	2	4	4	2	4	5	5	2	4	1	5	4	5
32	1	RO	3	5	5	2	3	1	1	5	5	5	5	2	5	5	5
16	2	GB	1	3	4	4	5	5	5	5	5	3	4	3	1	3	1
57	2	US	2	3	4	1	3	1	4	5	4	5	4	5	4	4	4
45	2	PH	4	5	5	1	5	5	5	3	1	5	1	2	5	5	5
20	2	IN	2	4	4	2	3	4	4	3	3	3	4	3	4	3	5
22	2	IN	5	5	5	4	4	4	4	4	5	3	3	2	3	5	4
33	2	US	2	2	2	5	5	4	3	5	3	4	5	4	5	5	5
31	2	US	4	5	5	1	1	4	5	4	4	3	5	1	3	5	5
41	2	US	2	1	5	1	4	1	2	5	5	4	1	1	5	5	5
28	2	LK	4	4	4	3	3	3	3	4	5	3	3	3	4	3	5
13	2	GB	3	5	5	1	2	1	5	5	4	5	5	3	5	5	5
19	1	GB	3	3	4	5	5	2	3	3	4	4	3	4	3	5	3
17	1	IN	5	5	5	5	3	4	5	5	5	5	5	3	5	5	5
14	2	AU	1	1	3	5	5	5	4	5	3	1	3	3	5	3	5
29	2	DE	2	4	3	3	3	3	4	5	4	4	5	2	4	4	5
24	1	IN	3	5	5	5	1	1	5	3	5	3	3	3	3	3	5
21	2	AU	1	3	4	5	5	4	4	4	3	5	5	4	4	4	2
16	2	CA	4	4	4	5	4	5	5	5	4	3	4	3	5	5	5
28	2	GB	3	4	5	3	4	2	2	5	4	3	4	4	4	5	4
26	2	JP	2	2	3	4	5	3	5	5	5	2	5	3	5	3	4
13	2	GB	3	2	2	3	4	3	2	2	4	4	5	4	5	4	3
13	2	PH	3	5	4	3	4	5	4	3	4	4	3	1	4	4	3
35	2	CA	1	5	3	3	5	2	5	5	5	4	4	4	4	5	2
47	1	US	4	4	4	3	4	3	4	4	4	4	3	3	4	5	5
17	2	TN	2	1	1	4	4	5	1	2	3	3	4	3	4	3	4
21	2	GB	1	5	5	4	4	4	5	5	5	2	4	2	5	4	4
23	1	US	1	3	3	2	1	3	3	3	4	3	3	2	5	5	5
19	1	GB	2	5	5	1	2	1	4	4	3	3	4	1	5	5	3
25	2	IN	2	2	1	4	4	5	2	5	4	3	4	5	3	4	4
65	1	GB	1	2	3	5	5	4	3	4	3	3	4	2	3	3	3
22	1	US	2	2	4	3	4	4	4	4	2	3	5	2	4	4	4
21	1	PK	5	4	5	2	4	2	4	4	5	4	4	2	4	4	5
14	1	IN	1	2	1	5	4	4	5	3	3	2	2	2	4	2	4
22	2	IN	5	4	4	5	4	3	4	5	3	5	5	4	4	5	4
45	1	US	1	3	2	3	4	2	3	5	4	4	2	4	4	4	4
29	1	US	2	2	3	3	3	1	3	3	5	3	3	2	4	4	5
22	1	US	3	2	4	3	3	3	4	5	3	4	5	2	4	4	4
21	2	PK	1	3	1	5	4	5	3	5	3	3	4	1	3	3	3
48	2	CA	2	3	4	2	2	3	4	4	3	1	1	2	2	3	4
21	1	CA	3	4	4	1	1	1	1	1	4	4	5	3	5	5	5
40	2	US	4	5	5	3	3	1	4	5	5	4	5	4	4	5	5
45	1	US	4	3	4	4	4	3	4	4	3	4	4	3	4	4	4
16	2	US	1	1	1	1	3	5	3	2	2	4	4	5	5	5	4
23	2	TT	4	3	3	5	4	4	5	5	3	2	1	3	3	5	5
36	2	PR	2	3	3	1	3	3	3	3	3	3	3	3	5	5	5
17	2	IT	1	2	2	5	5	4	4	1	3	2	5	4	3	4	2
37	1	US	2	3	5	3	3	3	4	4	4	3	3	1	5	4	5
24	2	PH	2	2	1	5	5	5	5	4	2	3	3	5	5	2	4
24	2	US	2	3	2	3	4	2	4	4	4	4	4	4	5	5	5
15	1	PH	2	4	2	4	5	2	4	3	2	4	3	2	4	4	4
15	1	US	3	3	3	4	5	3	2	4	3	1	4	1	4	5	3
49	2	IM	2	4	4	2	4	2	5	4	4	4	4	4	5	4	5
